Query Number|Query|Run|Elapsed Time
31|SELECT "OwnerUserId", COUNT(*) AS "TotalQuestions" FROM "Posts" WHERE "PostTypeId" = 1 GROUP BY "OwnerUserId";|29|2.998
32|SELECT AVG("Reputation") AS "AverageReputation" FROM "Users";|29|0.606
33|SELECT "ParentId", COUNT(*) AS "TotalAnswers" FROM "Posts" WHERE "PostTypeId" = 2 GROUP BY "ParentId";|29|3.410
34|SELECT MIN("Score") AS "MinimumScore", MAX("Score") AS "MaximumScore" FROM "Posts" WHERE "PostTypeId" = 1;|29|1.022
1|BEGIN; INSERT INTO "Users" VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK;|30|0.648
2|BEGIN; INSERT INTO "Posts" ("Id","Body","CreationDate","LastActivityDate","OwnerUserId","PostTypeId","Score","ViewCount","Title") VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK;|30|0.858
3|BEGIN; DELETE FROM "Posts" WHERE "Id" = 1 AND "PostTypeId" = 1; ROLLBACK;|30|0.241
4|BEGIN; DELETE FROM "PostLinks" WHERE "CreationDate" < '2014-01-01'; ROLLBACK;|30|1.169
5|BEGIN; DELETE FROM "Badges" WHERE "UserId" IN (SELECT "Id" FROM "Users" WHERE "Reputation"/("UpVotes"+1)<0.1); ROLLBACK;|30|1.244
6|BEGIN; DELETE FROM "Posts" WHERE "Id" IN (SELECT "PostId" FROM "PostLinks" WHERE "LinkTypeId"=3) AND "PostTypeId"=1; ROLLBACK;|30|0.508
7|BEGIN; UPDATE "Users" SET "Reputation" = 111 WHERE "Id" = 1; ROLLBACK;|30|0.445
8|BEGIN; UPDATE "Posts" SET "Title" = 'How to decypher enigma?' WHERE "Title" LIKE '?%'; ROLLBACK;|30|2.373
9|BEGIN; UPDATE "Votes" SET "BountyAmount"=2*"BountyAmount" WHERE "BountyAmount" IS NOT NULL AND "UserId"=777; ROLLBACK;|30|2.944
10|SELECT * FROM "Users" WHERE "Id" = 1929;|30|0.484
11|SELECT * FROM "Posts" WHERE "Id" = 684;|30|0.546
12|SELECT * FROM "Badges" WHERE "Id" = 22656;|30|1.133
13|SELECT * FROM "Users" WHERE "Id" BETWEEN 120 AND 150;|30|0.665
14|SELECT * FROM "Posts" WHERE "Id" BETWEEN 233 AND 244;|30|0.486
15|SELECT * FROM "Badges" WHERE "Id"<777;|30|0.248
16|SELECT * FROM "Users" WHERE "DisplayName" = 'Alan Turing';|30|0.525
17|SELECT * FROM "Posts" WHERE "Title" = 'Is MAC0499 cool?';|30|15.057
18|SELECT * FROM "Badges" WHERE "UserId" = 22656;|30|1.436
19|SELECT * FROM "Users" WHERE "Reputation" >= 99 AND "DisplayName" = 'John Doe';|30|1.700
20|SELECT * FROM "Posts" WHERE "OwnerUserId" = 1 AND "Title" = 'Is MAC0499 cool?';|30|16.984
21|SELECT * FROM "Badges" WHERE "Date"<'2014-01-01' AND LENGTH("Name")<7;|30|2.314
22|SELECT * FROM "Users" WHERE "DisplayName" LIKE 'Alan%';|30|0.468
23|SELECT * FROM "Posts" WHERE "Title" LIKE '%enigma%';|30|2.355
24|SELECT * FROM "Users" WHERE "DisplayName" LIKE '%Turing';|30|0.396
25|SELECT * FROM "Comments" WHERE "Score">0 AND "Text" LIKE '%SQL%';|30|10.367
26|SELECT q."Id" AS "QuestionId", q."Title" AS "QuestionTitle", a."Id" AS "AnswerId", a."Body" AS "AnswerBody" FROM (SELECT "Id", "Title" FROM "Posts" WHERE "OwnerUserId" = 123 AND "PostTypeId" = 1) q JOIN (SELECT "Id", "ParentId", "Body" FROM "Posts" WHERE "PostTypeId" = 2) a ON q."Id" = a."ParentId";|30|32.777
27|SELECT u."Id", u."DisplayName", p."Title", p."PostTypeId" FROM (SELECT "Id", "DisplayName" FROM "Users") u JOIN (SELECT "Id", "Title", "OwnerUserId", "PostTypeId" FROM "Posts" WHERE "PostTypeId" IN (1, 2) LIMIT 200000) p ON u."Id" = p."OwnerUserId";|30|2.098
28|SELECT q."Title", COUNT(a."Id") AS "AnswerCount" FROM (SELECT "Title", "Id" FROM "Posts" WHERE "Id" BETWEEN 777 AND 77777 AND "PostTypeId" = 1) q LEFT JOIN (SELECT "Id", "ParentId" FROM "Posts" WHERE "OwnerUserId"=22656 AND "PostTypeId" = 2) a ON q."Id" = a."ParentId" GROUP BY q."Id", q."Title";|30|1.520
29|SELECT "Id", "Title" FROM "Posts" WHERE "Id" NOT IN (SELECT "PostId" FROM "PostLinks");|30|9.823
30|SELECT "Id","DisplayName" FROM "Users" WHERE "Id" NOT IN (SELECT "UserId" FROM "Badges" WHERE "Name"='Teacher');|30|3.727
31|SELECT "OwnerUserId", COUNT(*) AS "TotalQuestions" FROM "Posts" WHERE "PostTypeId" = 1 GROUP BY "OwnerUserId";|30|5.254
32|SELECT AVG("Reputation") AS "AverageReputation" FROM "Users";|30|0.714
33|SELECT "ParentId", COUNT(*) AS "TotalAnswers" FROM "Posts" WHERE "PostTypeId" = 2 GROUP BY "ParentId";|30|3.531
34|SELECT MIN("Score") AS "MinimumScore", MAX("Score") AS "MaximumScore" FROM "Posts" WHERE "PostTypeId" = 1;|30|0.908
